ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
22,16,7,7,2,423,1,56,45,5,1,1,1,1,2,4
10,16,7,7,2,423,1,56,45,5,1,1,1,1,2,4
39,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
18,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
13,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
6,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
5,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
2,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
7,17,6,6,2,423,1,56,45,5,1,1,1,1,2,4
38,17,6,6,2,423,1,56,45,5,1,1,1,1,2,4
33,17,23,23,2,423,1,56,45,5,1,1,1,1,2,4
43,17,24,24,2,423,1,56,45,5,1,1,1,1,2,4
32,17,50,50,2,423,1,56,45,5,1,1,1,1,2,4
38,17,50,50,2,423,1,56,45,5,1,1,1,1,2,4
34,18,7,7,2,423,1,56,45,5,1,1,1,1,2,4
43,18,7,7,2,423,1,56,45,5,1,1,1,1,2,4
1,18,32,32,2,423,1,56,45,5,1,1,1,1,2,4
38,18,32,32,2,423,1,56,45,5,1,1,1,1,2,4
36,18,40,40,2,423,1,56,45,5,1,1,1,1,2,4
12,18,40,40,2,423,1,56,45,5,1,1,1,1,2,4
12,18,46,46,2,423,1,56,45,5,1,1,1,1,2,4
14,18,49,49,2,423,1,56,45,5,1,1,1,1,2,4
29,19,13,13,2,423,1,56,45,5,1,1,1,1,2,4
26,20,9,9,2,423,1,56,45,5,1,1,1,1,2,4
5,20,9,9,2,423,1,56,45,5,1,1,1,1,2,4
44,20,19,19,2,423,1,56,45,5,1,1,1,1,2,4
17,20,19,19,2,423,1,56,45,5,1,1,1,1,2,4
21,20,29,29,2,423,1,56,45,5,1,1,1,1,2,4
3,20,29,29,2,423,1,56,45,5,1,1,1,1,2,4
41,20,31,31,2,423,1,56,45,5,1,1,1,1,2,4
29,20,31,31,2,423,1,56,45,5,1,1,1,1,2,4
17,20,47,47,2,423,1,56,45,5,1,1,1,1,2,4
37,20,52,52,2,423,1,56,45,5,1,1,1,1,2,4
15,21,18,18,2,423,1,56,45,5,1,1,1,1,2,4
34,21,18,18,2,423,1,56,45,5,1,1,1,1,2,4
17,21,30,30,2,423,1,56,45,5,1,1,1,1,2,4
25,21,44,44,2,423,1,56,45,5,1,1,1,1,2,4
37,21,44,44,2,423,1,56,45,5,1,1,1,1,2,4
9,22,18,18,2,423,1,56,45,5,1,1,1,1,2,4
34,22,18,18,2,423,1,56,45,5,1,1,1,1,2,4
28,23,2,2,2,423,1,56,45,5,1,1,1,1,2,4
25,23,2,2,2,423,1,56,45,5,1,1,1,1,2,4
35,23,6,6,2,423,1,56,45,5,1,1,1,1,2,4
41,23,6,6,2,423,1,56,45,5,1,1,1,1,2,4
41,23,51,51,2,423,1,56,45,5,1,1,1,1,2,4
30,23,53,53,2,423,1,56,45,5,1,1,1,1,2,4
31,23,53,53,2,423,1,56,45,5,1,1,1,1,2,4
16,0,32,32,3,423,1,56,45,5,1,1,1,1,2,4
34,0,33,33,3,423,1,56,45,5,1,1,1,1,2,4
31,0,50,50,3,423,1,56,45,5,1,1,1,1,2,4
31,0,57,57,3,423,1,56,45,5,1,1,1,1,2,4
41,1,2,2,3,423,1,56,45,5,1,1,1,1,2,4
34,1,17,17,3,423,1,56,45,5,1,1,1,1,2,4
8,1,24,24,3,423,1,56,45,5,1,1,1,1,2,4
13,1,24,24,3,423,1,56,45,5,1,1,1,1,2,4
41,1,26,26,3,423,1,56,45,5,1,1,1,1,2,4
23,1,37,37,3,423,1,56,45,5,1,1,1,1,2,4
17,1,48,48,3,423,1,56,45,5,1,1,1,1,2,4
41,2,0,0,3,423,1,56,45,5,1,1,1,1,2,4
33,2,35,35,3,423,1,56,45,5,1,1,1,1,2,4
16,2,46,46,3,423,1,56,45,5,1,1,1,1,2,4
11,2,55,55,3,423,1,56,45,5,1,1,1,1,2,4
28,2,56,56,3,423,1,56,45,5,1,1,1,1,2,4
3,3,5,5,3,423,1,56,45,5,1,1,1,1,2,4
19,3,28,28,3,423,1,56,45,5,1,1,1,1,2,4
38,3,28,28,3,423,1,56,45,5,1,1,1,1,2,4
0,4,16,16,3,423,1,56,45,5,1,1,1,1,2,4
5,4,16,16,3,423,1,56,45,5,1,1,1,1,2,4
42,4,25,25,3,423,1,56,45,5,1,1,1,1,2,4
28,4,25,25,3,423,1,56,45,5,1,1,1,1,2,4
26,4,42,42,3,423,1,56,45,5,1,1,1,1,2,4
34,5,31,31,3,423,1,56,45,5,1,1,1,1,2,4
31,5,43,43,3,423,1,56,45,5,1,1,1,1,2,4
34,6,32,32,3,423,1,56,45,5,1,1,1,1,2,4
16,6,43,43,3,423,1,56,45,5,1,1,1,1,2,4
40,7,22,22,3,423,1,56,45,5,1,1,1,1,2,4
37,7,22,22,3,423,1,56,45,5,1,1,1,1,2,4
16,7,45,45,3,423,1,56,45,5,1,1,1,1,2,4
5,8,33,33,3,423,1,56,45,5,1,1,1,1,2,4
28,19,31,31,0,90,1,21,11,2,56,56,56,2,10,6
16,19,31,31,0,90,1,21,11,2,56,56,56,2,10,6
16,19,36,36,0,90,1,21,11,2,56,56,56,2,10,6
40,19,53,53,0,90,1,21,11,2,56,56,56,2,10,6
16,19,53,53,0,90,1,21,11,2,56,56,56,2,10,6
16,20,14,14,0,90,1,21,11,2,56,56,56,2,10,6
12,20,15,15,0,90,1,21,11,2,56,56,56,2,10,6
16,20,15,15,0,90,1,21,11,2,56,56,56,2,10,6
32,20,54,54,0,90,1,21,11,2,56,56,56,2,10,6
16,20,54,54,0,90,1,21,11,2,56,56,56,2,10,6
16,22,24,24,0,90,1,21,11,2,56,56,56,2,10,6
44,23,7,7,0,90,1,21,11,2,56,56,56,2,10,6
16,23,7,7,0,90,1,21,11,2,56,56,56,2,10,6
16,0,42,42,2,90,1,21,11,2,56,56,56,2,10,6
16,2,45,45,2,90,1,21,11,2,56,56,56,2,10,6
24,4,48,48,2,90,1,21,11,2,56,56,56,2,10,6
16,4,48,48,2,90,1,21,11,2,56,56,56,2,10,6
16,6,48,48,2,90,1,21,11,2,56,56,56,2,10,6
22,15,53,53,2,90,1,21,11,2,56,56,56,2,10,6
43,16,2,2,2,90,1,21,11,2,56,56,56,2,10,6
42,16,8,8,2,90,1,21,11,2,56,56,56,2,10,6
45,16,9,9,2,90,1,21,11,2,56,56,56,2,10,6
38,16,9,9,2,90,1,21,11,2,56,56,56,2,10,6
24,16,9,9,2,90,1,21,11,2,56,56,56,2,10,6
15,16,9,9,2,90,1,21,11,2,56,56,56,2,10,6
35,17,8,8,2,90,1,21,11,2,56,56,56,2,10,6
28,17,8,8,2,90,1,21,11,2,56,56,56,2,10,6
27,17,13,13,2,90,1,21,11,2,56,56,56,2,10,6
14,17,24,24,2,90,1,21,11,2,56,56,56,2,10,6
26,17,24,24,2,90,1,21,11,2,56,56,56,2,10,6
28,17,43,43,2,90,1,21,11,2,56,56,56,2,10,6
20,17,44,44,2,90,1,21,11,2,56,56,56,2,10,6
26,17,45,45,2,90,1,21,11,2,56,56,56,2,10,6
40,18,3,3,2,90,1,21,11,2,56,56,56,2,10,6
21,18,4,4,2,90,1,21,11,2,56,56,56,2,10,6
38,18,11,11,2,90,1,21,11,2,56,56,56,2,10,6
34,19,55,55,2,90,1,21,11,2,56,56,56,2,10,6
31,20,1,1,2,90,1,21,11,2,56,56,56,2,10,6
26,20,23,23,2,90,1,21,11,2,56,56,56,2,10,6
34,21,19,19,2,90,1,21,11,2,56,56,56,2,10,6
13,21,29,29,2,90,1,21,11,2,56,56,56,2,10,6
26,21,33,33,2,90,1,21,11,2,56,56,56,2,10,6
32,21,34,34,2,90,1,21,11,2,56,56,56,2,10,6
26,21,35,35,2,90,1,21,11,2,56,56,56,2,10,6
19,22,11,11,2,90,1,21,11,2,56,56,56,2,10,6
42,22,19,19,2,90,1,21,11,2,56,56,56,2,10,6
44,22,26,26,2,90,1,21,11,2,56,56,56,2,10,6
16,22,53,53,2,90,1,21,11,2,56,56,56,2,10,6
37,22,53,53,2,90,1,21,11,2,56,56,56,2,10,6
24,23,9,9,2,90,1,21,11,2,56,56,56,2,10,6
29,23,46,46,2,90,1,21,11,2,56,56,56,2,10,6
31,23,47,47,2,90,1,21,11,2,56,56,56,2,10,6
26,0,0,0,3,90,1,21,11,2,56,56,56,2,10,6
41,0,2,2,3,90,1,21,11,2,56,56,56,2,10,6
28,0,58,58,3,90,1,21,11,2,56,56,56,2,10,6
34,1,15,15,3,90,1,21,11,2,56,56,56,2,10,6
34,1,27,27,3,90,1,21,11,2,56,56,56,2,10,6
39,2,41,41,3,90,1,21,11,2,56,56,56,2,10,6
29,2,41,41,3,90,1,21,11,2,56,56,56,2,10,6
16,2,46,46,3,90,1,21,11,2,56,56,56,2,10,6
31,2,46,46,3,90,1,21,11,2,56,56,56,2,10,6
14,3,0,0,3,90,1,21,11,2,56,56,56,2,10,6
16,3,48,48,3,90,1,21,11,2,56,56,56,2,10,6
29,3,58,58,3,90,1,21,11,2,56,56,56,2,10,6
41,4,7,7,3,90,1,21,11,2,56,56,56,2,10,6
14,4,19,19,3,90,1,21,11,2,56,56,56,2,10,6
10,4,20,20,3,90,1,21,11,2,56,56,56,2,10,6
25,4,34,34,3,90,1,21,11,2,56,56,56,2,10,6
38,5,56,56,3,90,1,21,11,2,56,56,56,2,10,6
23,6,5,5,3,90,1,21,11,2,56,56,56,2,10,6
33,6,7,7,3,90,1,21,11,2,56,56,56,2,10,6
29,6,7,7,3,90,1,21,11,2,56,56,56,2,10,6
30,6,9,9,3,90,1,21,11,2,56,56,56,2,10,6
31,6,18,18,3,90,1,21,11,2,56,56,56,2,10,6
12,6,46,46,3,90,1,21,11,2,56,56,56,2,10,6
14,7,35,35,3,90,1,21,11,2,56,56,56,2,10,6
31,7,36,36,3,90,1,21,11,2,56,56,56,2,10,6
12,8,16,16,3,90,1,21,11,2,56,56,56,2,10,6
32,19,31,31,0,90,1,56,28,4,56,56,56,2,9,1
16,19,31,31,0,90,1,56,28,4,56,56,56,2,9,1
12,19,53,53,0,90,1,56,28,4,56,56,56,2,9,1
16,19,53,53,0,90,1,56,28,4,56,56,56,2,9,1
4,20,14,14,0,90,1,56,28,4,56,56,56,2,9,1
16,20,14,14,0,90,1,56,28,4,56,56,56,2,9,1
16,20,16,16,0,90,1,56,28,4,56,56,56,2,9,1
0,20,56,56,0,90,1,56,28,4,56,56,56,2,9,1
16,20,56,56,0,90,1,56,28,4,56,56,56,2,9,1
24,20,58,58,0,90,1,56,28,4,56,56,56,2,9,1
16,20,58,58,0,90,1,56,28,4,56,56,56,2,9,1
8,22,24,24,0,90,1,56,28,4,56,56,56,2,9,1
16,22,24,24,0,90,1,56,28,4,56,56,56,2,9,1
16,23,7,7,0,90,1,56,28,4,56,56,56,2,9,1
16,0,42,42,2,90,1,56,28,4,56,56,56,2,9,1
44,2,45,45,2,90,1,56,28,4,56,56,56,2,9,1
16,2,45,45,2,90,1,56,28,4,56,56,56,2,9,1
28,4,48,48,2,90,1,56,28,4,56,56,56,2,9,1
16,4,48,48,2,90,1,56,28,4,56,56,56,2,9,1
0,6,48,48,2,90,1,56,28,4,56,56,56,2,9,1
23,15,53,53,2,90,1,56,28,4,56,56,56,2,9,1
10,15,53,53,2,90,1,56,28,4,56,56,56,2,9,1
4,16,3,3,2,90,1,56,28,4,56,56,56,2,9,1
40,16,3,3,2,90,1,56,28,4,56,56,56,2,9,1
36,16,8,8,2,90,1,56,28,4,56,56,56,2,9,1
10,16,8,8,2,90,1,56,28,4,56,56,56,2,9,1
10,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
2,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
10,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
10,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
10,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
6,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
40,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
38,17,0,0,2,90,1,56,28,4,56,56,56,2,9,1
18,17,14,14,2,90,1,56,28,4,56,56,56,2,9,1
28,17,14,14,2,90,1,56,28,4,56,56,56,2,9,1
7,17,30,30,2,90,1,56,28,4,56,56,56,2,9,1
38,17,30,30,2,90,1,56,28,4,56,56,56,2,9,1
3,17,31,31,2,90,1,56,28,4,56,56,56,2,9,1
38,17,31,31,2,90,1,56,28,4,56,56,56,2,9,1
41,17,44,44,2,90,1,56,28,4,56,56,56,2,9,1
28,17,44,44,2,90,1,56,28,4,56,56,56,2,9,1
11,17,45,45,2,90,1,56,28,4,56,56,56,2,9,1
38,17,45,45,2,90,1,56,28,4,56,56,56,2,9,1
23,17,45,45,2,90,1,56,28,4,56,56,56,2,9,1
28,17,45,45,2,90,1,56,28,4,56,56,56,2,9,1
27,17,50,50,2,90,1,56,28,4,56,56,56,2,9,1
28,17,50,50,2,90,1,56,28,4,56,56,56,2,9,1
0,18,12,12,2,90,1,56,28,4,56,56,56,2,9,1
37,18,12,12,2,90,1,56,28,4,56,56,56,2,9,1
17,18,14,14,2,90,1,56,28,4,56,56,56,2,9,1
38,18,14,14,2,90,1,56,28,4,56,56,56,2,9,1
15,18,35,35,2,90,1,56,28,4,56,56,56,2,9,1
5,18,35,35,2,90,1,56,28,4,56,56,56,2,9,1
8,19,31,31,2,90,1,56,28,4,56,56,56,2,9,1
25,19,31,31,2,90,1,56,28,4,56,56,56,2,9,1
37,19,45,45,2,90,1,56,28,4,56,56,56,2,9,1
16,19,55,55,2,90,1,56,28,4,56,56,56,2,9,1
16,19,55,55,2,90,1,56,28,4,56,56,56,2,9,1
14,20,21,21,2,90,1,56,28,4,56,56,56,2,9,1
16,20,33,33,2,90,1,56,28,4,56,56,56,2,9,1
43,20,35,35,2,90,1,56,28,4,56,56,56,2,9,1
19,21,3,3,2,90,1,56,28,4,56,56,56,2,9,1
5,21,3,3,2,90,1,56,28,4,56,56,56,2,9,1
22,21,45,45,2,90,1,56,28,4,56,56,56,2,9,1
38,21,45,45,2,90,1,56,28,4,56,56,56,2,9,1
31,21,46,46,2,90,1,56,28,4,56,56,56,2,9,1
38,21,46,46,2,90,1,56,28,4,56,56,56,2,9,1
44,21,50,50,2,90,1,56,28,4,56,56,56,2,9,1
13,21,52,52,2,90,1,56,28,4,56,56,56,2,9,1
31,21,52,52,2,90,1,56,28,4,56,56,56,2,9,1
16,22,5,5,2,90,1,56,28,4,56,56,56,2,9,1
25,22,16,16,2,90,1,56,28,4,56,56,56,2,9,1
37,22,23,23,2,90,1,56,28,4,56,56,56,2,9,1
26,22,23,23,2,90,1,56,28,4,56,56,56,2,9,1
14,22,23,23,2,90,1,56,28,4,56,56,56,2,9,1
26,22,27,27,2,90,1,56,28,4,56,56,56,2,9,1
26,23,10,10,2,90,1,56,28,4,56,56,56,2,9,1
14,0,23,23,3,90,1,56,28,4,56,56,56,2,9,1
14,0,32,32,3,90,1,56,28,4,56,56,56,2,9,1
7,1,57,57,3,90,1,56,28,4,56,56,56,2,9,1
34,2,6,6,3,90,1,56,28,4,56,56,56,2,9,1
16,2,7,7,3,90,1,56,28,4,56,56,56,2,9,1
3,2,10,10,3,90,1,56,28,4,56,56,56,2,9,1
29,2,42,42,3,90,1,56,28,4,56,56,56,2,9,1
25,2,42,42,3,90,1,56,28,4,56,56,56,2,9,1
20,2,47,47,3,90,1,56,28,4,56,56,56,2,9,1
43,2,47,47,3,90,1,56,28,4,56,56,56,2,9,1
29,2,55,55,3,90,1,56,28,4,56,56,56,2,9,1
14,3,32,32,3,90,1,56,28,4,56,56,56,2,9,1
38,3,44,44,3,90,1,56,28,4,56,56,56,2,9,1
17,3,54,54,3,90,1,56,28,4,56,56,56,2,9,1
44,4,1,1,3,90,1,56,28,4,56,56,56,2,9,1
37,4,12,12,3,90,1,56,28,4,56,56,56,2,9,1
24,4,43,43,3,90,1,56,28,4,56,56,56,2,9,1
37,4,48,48,3,90,1,56,28,4,56,56,56,2,9,1
34,5,32,32,3,90,1,56,28,4,56,56,56,2,9,1
10,5,41,41,3,90,1,56,28,4,56,56,56,2,9,1
31,6,7,7,3,90,1,56,28,4,56,56,56,2,9,1
29,6,19,19,3,90,1,56,28,4,56,56,56,2,9,1
16,7,25,25,3,90,1,56,28,4,56,56,56,2,9,1
39,7,26,26,3,90,1,56,28,4,56,56,56,2,9,1
14,7,26,26,3,90,1,56,28,4,56,56,56,2,9,1
29,7,51,51,3,90,1,56,28,4,56,56,56,2,9,1
16,7,52,52,3,90,1,56,28,4,56,56,56,2,9,1
14,8,0,0,3,90,1,56,28,4,56,56,56,2,9,1
21,8,5,5,3,90,1,56,28,4,56,56,56,2,9,1
10,8,5,5,3,90,1,56,28,4,56,56,56,2,9,1
5,8,23,23,3,90,1,56,28,4,56,56,56,2,9,1
40,19,31,31,0,423,1,56,45,5,1,1,1,1,2,4
16,19,31,31,0,423,1,56,45,5,1,1,1,1,2,4
24,19,54,54,0,423,1,56,45,5,1,1,1,1,2,4
16,19,54,54,0,423,1,56,45,5,1,1,1,1,2,4
36,20,14,14,0,423,1,56,45,5,1,1,1,1,2,4
16,20,14,14,0,423,1,56,45,5,1,1,1,1,2,4
16,20,16,16,0,423,1,56,45,5,1,1,1,1,2,4
12,20,56,56,0,423,1,56,45,5,1,1,1,1,2,4
16,20,56,56,0,423,1,56,45,5,1,1,1,1,2,4
16,20,58,58,0,423,1,56,45,5,1,1,1,1,2,4
4,22,24,24,0,423,1,56,45,5,1,1,1,1,2,4
16,22,24,24,0,423,1,56,45,5,1,1,1,1,2,4
8,23,7,7,0,423,1,56,45,5,1,1,1,1,2,4
16,23,7,7,0,423,1,56,45,5,1,1,1,1,2,4
20,0,42,42,2,423,1,56,45,5,1,1,1,1,2,4
0,0,42,42,2,423,1,56,45,5,1,1,1,1,2,4
0,2,45,45,2,423,1,56,45,5,1,1,1,1,2,4
0,4,49,49,2,423,1,56,45,5,1,1,1,1,2,4
0,6,48,48,2,423,1,56,45,5,1,1,1,1,2,4
11,15,53,53,2,423,1,56,45,5,1,1,1,1,2,4
10,15,53,53,2,423,1,56,45,5,1,1,1,1,2,4
39,16,3,3,2,423,1,56,45,5,1,1,1,1,2,4
10,16,3,3,2,423,1,56,45,5,1,1,1,1,2,4
23,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
10,16,8,8,2,423,1,56,45,5,1,1,1,1,2,4
26,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
10,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
8,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
10,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
17,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
35,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
44,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
13,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
11,16,52,52,2,423,1,56,45,5,1,1,1,1,2,4
5,16,52,52,2,423,1,56,45,5,1,1,1,1,2,4
36,16,55,55,2,423,1,56,45,5,1,1,1,1,2,4
5,16,55,55,2,423,1,56,45,5,1,1,1,1,2,4
41,17,2,2,2,423,1,56,45,5,1,1,1,1,2,4
5,17,3,3,2,423,1,56,45,5,1,1,1,1,2,4
5,17,44,44,2,423,1,56,45,5,1,1,1,1,2,4
19,18,13,13,2,423,1,56,45,5,1,1,1,1,2,4
5,18,13,13,2,423,1,56,45,5,1,1,1,1,2,4
30,18,23,23,2,423,1,56,45,5,1,1,1,1,2,4
25,18,23,23,2,423,1,56,45,5,1,1,1,1,2,4
16,18,50,50,2,423,1,56,45,5,1,1,1,1,2,4
38,18,50,50,2,423,1,56,45,5,1,1,1,1,2,4
9,18,51,51,2,423,1,56,45,5,1,1,1,1,2,4
5,18,51,51,2,423,1,56,45,5,1,1,1,1,2,4
31,20,1,1,2,423,1,56,45,5,1,1,1,1,2,4
25,20,7,7,2,423,1,56,45,5,1,1,1,1,2,4
15,20,8,8,2,423,1,56,45,5,1,1,1,1,2,4
42,20,8,8,2,423,1,56,45,5,1,1,1,1,2,4
4,20,11,11,2,423,1,56,45,5,1,1,1,1,2,4
26,20,11,11,2,423,1,56,45,5,1,1,1,1,2,4
31,20,14,14,2,423,1,56,45,5,1,1,1,1,2,4
40,20,25,25,2,423,1,56,45,5,1,1,1,1,2,4
28,20,25,25,2,423,1,56,45,5,1,1,1,1,2,4
37,20,46,46,2,423,1,56,45,5,1,1,1,1,2,4
12,21,12,12,2,423,1,56,45,5,1,1,1,1,2,4
5,21,12,12,2,423,1,56,45,5,1,1,1,1,2,4
6,22,2,2,2,423,1,56,45,5,1,1,1,1,2,4
29,22,2,2,2,423,1,56,45,5,1,1,1,1,2,4
34,22,2,2,2,423,1,56,45,5,1,1,1,1,2,4
27,22,14,14,2,423,1,56,45,5,1,1,1,1,2,4
5,22,14,14,2,423,1,56,45,5,1,1,1,1,2,4
38,23,0,0,2,423,1,56,45,5,1,1,1,1,2,4
26,23,13,13,2,423,1,56,45,5,1,1,1,1,2,4
23,23,33,33,2,423,1,56,45,5,1,1,1,1,2,4
12,0,3,3,3,423,1,56,45,5,1,1,1,1,2,4
28,0,3,3,3,423,1,56,45,5,1,1,1,1,2,4
17,0,5,5,3,423,1,56,45,5,1,1,1,1,2,4
1,0,7,7,3,423,1,56,45,5,1,1,1,1,2,4
38,0,7,7,3,423,1,56,45,5,1,1,1,1,2,4
31,0,19,19,3,423,1,56,45,5,1,1,1,1,2,4
25,0,31,31,3,423,1,56,45,5,1,1,1,1,2,4
2,0,36,36,3,423,1,56,45,5,1,1,1,1,2,4
34,0,36,36,3,423,1,56,45,5,1,1,1,1,2,4
7,1,19,19,3,423,1,56,45,5,1,1,1,1,2,4
28,1,25,25,3,423,1,56,45,5,1,1,1,1,2,4
28,1,31,31,3,423,1,56,45,5,1,1,1,1,2,4
14,1,58,58,3,423,1,56,45,5,1,1,1,1,2,4
29,2,4,4,3,423,1,56,45,5,1,1,1,1,2,4
29,2,17,17,3,423,1,56,45,5,1,1,1,1,2,4
41,2,18,18,3,423,1,56,45,5,1,1,1,1,2,4
26,2,38,38,3,423,1,56,45,5,1,1,1,1,2,4
22,2,54,54,3,423,1,56,45,5,1,1,1,1,2,4
25,2,54,54,3,423,1,56,45,5,1,1,1,1,2,4
31,3,0,0,3,423,1,56,45,5,1,1,1,1,2,4
31,3,26,26,3,423,1,56,45,5,1,1,1,1,2,4
24,3,47,47,3,423,1,56,45,5,1,1,1,1,2,4
28,4,55,55,3,423,1,56,45,5,1,1,1,1,2,4
17,5,5,5,3,423,1,56,45,5,1,1,1,1,2,4
17,7,18,18,3,423,1,56,45,5,1,1,1,1,2,4
5,7,41,41,3,423,1,56,45,5,1,1,1,1,2,4
5,7,44,44,3,423,1,56,45,5,1,1,1,1,2,4
3,8,2,2,3,423,1,56,45,5,1,1,1,1,2,4
26,8,27,27,3,423,1,56,45,5,1,1,1,1,2,4
14,8,29,29,3,423,1,56,45,5,1,1,1,1,2,4
12,19,31,31,0,90,1,56,28,4,56,56,56,2,9,1
16,19,31,31,0,90,1,56,28,4,56,56,56,2,9,1
44,19,54,54,0,90,1,56,28,4,56,56,56,2,9,1
16,19,54,54,0,90,1,56,28,4,56,56,56,2,9,1
4,20,16,16,0,90,1,56,28,4,56,56,56,2,9,1
16,20,16,16,0,90,1,56,28,4,56,56,56,2,9,1
16,20,56,56,0,90,1,56,28,4,56,56,56,2,9,1
20,20,58,58,0,90,1,56,28,4,56,56,56,2,9,1
16,20,58,58,0,90,1,56,28,4,56,56,56,2,9,1
16,22,24,24,0,90,1,56,28,4,56,56,56,2,9,1
16,23,7,7,0,90,1,56,28,4,56,56,56,2,9,1
28,2,45,45,2,90,1,56,28,4,56,56,56,2,9,1
16,2,45,45,2,90,1,56,28,4,56,56,56,2,9,1
16,4,49,49,2,90,1,56,28,4,56,56,56,2,9,1
16,6,48,48,2,90,1,56,28,4,56,56,56,2,9,1
10,15,53,53,2,90,1,56,28,4,56,56,56,2,9,1
10,15,53,53,2,90,1,56,28,4,56,56,56,2,9,1
19,16,3,3,2,90,1,56,28,4,56,56,56,2,9,1
10,16,3,3,2,90,1,56,28,4,56,56,56,2,9,1
1,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
44,16,9,9,2,90,1,56,28,4,56,56,56,2,9,1
14,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
10,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
10,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
10,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
10,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
10,16,10,10,2,90,1,56,28,4,56,56,56,2,9,1
17,17,5,5,2,90,1,56,28,4,56,56,56,2,9,1
